AC,AF,AR,AS,AST,AY,AwayTeam,Date,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,season,previous_home_rank,previous_away_rank,previous_total_rank,RollingRank_Home_3,RollingRank_Away_3,RollingRank_Total_3,RollingRank_Home_5,RollingRank_Away_5,RollingRank_Total_5,RollingRank_Home_7,RollingRank_Away_7,RollingRank_Total_7,Days_Since_Last_Home_Game,Days_Since_Last_Away_Game,Home_Games_Count,Away_Games_Count,Home_Corner_ratio,Away_Corner_ratio,Total_Home_Goals,Total_Away_Goals,Total_Home_Shots_On_Target,Total_Away_Shots_On_Target,Recent_Home_Goals,Recent_Away_Goals,Recent_Home_Shots_On_Target,Recent_Away_Shots_On_Target,Total_Home_Goals_Conceded,Total_Away_Goals_Conceded,Recent_Home_Goals_Conceded,Recent_Away_Goals_Conceded,Home_Shot_Accuracy,Away_Shot_Accuracy,Home_Corner_to_Shot_Ratio,Away_Corner_to_Shot_Ratio,Home_Fouls_to_Cards,Away_Fouls_to_Cards,Home_Intensity,Away_Intensity,Cumulative_Home_Shot_Accuracy,Rolling_Home_Shot_Accuracy_5,Cumulative_Away_Shot_Accuracy,Rolling_Away_Shot_Accuracy_5,Cumulative_Home_Corner_to_Shot_Ratio,Rolling_Home_Corner_to_Shot_Ratio_5,Cumulative_Away_Corner_to_Shot_Ratio,Rolling_Away_Corner_to_Shot_Ratio_5,Cumulative_Home_Fouls_to_Cards,Rolling_Home_Fouls_to_Cards_5,Cumulative_Away_Fouls_to_Cards,Rolling_Away_Fouls_to_Cards_5,Cumulative_Home_Intensity,Rolling_Home_Intensity_5,Cumulative_Away_Intensity,Rolling_Away_Intensity_5,TimeOfYear
5,15,0,13,6,3,Bayern Munich,2018-02-03,A,3,10,0,16,4,2,0,0,Mainz,0,2017-2018,1,1,1,6.6666665,1.0,1.0,8.0,1.0,4.2,8.428572,1.0,3.5714285,14,22,11,11,0.37453184,0.6242197,6,9,51,63,2,4,24,27,10,3,5,2,0.24984385,0.4611837,0.18738289,0.38431975,1000.0,4.983389,29,33,3.5561028,0.2766194,4.1177325,0.34940723,3.6714435,0.18482587,4.5672646,0.44810736,3958.699,484.11963,77.93222,6.0637603,359,31.2,365,32.4,2
7,10,0,16,6,2,RB Leipzig,2018-02-03,A,1,13,0,10,3,0,0,2,M'gladbach,0,2017-2018,4,2,2,9.333333,2.0,9.0,7.4,2.0,9.0,9.285714,2.0,9.0,14,14,11,11,0.12484395,0.8739076,6,4,49,49,5,1,21,22,2,8,0,3,0.2997003,0.37476578,0.0999001,0.43722674,6.467662,4.9751244,24,33,3.4773724,0.35517687,3.9824498,0.337074,5.233455,0.44781074,4.515536,0.45965165,2560.683,326.04602,2261.4805,442.92728,347,27.8,352,31.2,2
2,16,0,12,7,1,Werder Bremen,2018-02-03,H,3,15,1,15,6,0,1,3,Schalke 04,0,2017-2018,13,6,9,14.666667,6.0,11.0,12.0,6.0,11.8,12.714286,6.0,10.714286,13,13,11,11,0.5988024,0.3992016,10,3,57,43,5,2,27,20,3,7,0,4,0.3997335,0.58284765,0.19986676,0.1665279,3.7406483,15.841584,33,30,4.5547175,0.43816087,4.2029085,0.41842824,3.3897471,0.30724373,5.5180116,0.42841917,3275.9321,284.4327,3173.2195,128.73325,362,31.6,349,28.4,2
6,10,0,13,2,2,Stuttgart,2018-02-03,H,3,12,0,15,5,0,1,0,Wolfsburg,0,2017-2018,17,18,16,10.0,18.0,15.333333,9.6,18.0,12.8,8.0,18.0,12.285714,14,14,11,11,0.33296338,0.66592675,9,3,53,35,6,2,27,18,5,7,2,3,0.33311126,0.1537279,0.19986676,0.4611837,1200.0,4.9751244,30,29,3.7734601,0.39048526,3.748782,0.35028452,3.8391018,0.29926243,4.423745,0.44382206,3951.337,382.85922,118.4365,8.369384,304,27.2,305,29.2,2
2,11,0,8,2,1,Ein Frankfurt,2018-02-04,H,1,12,0,15,7,0,1,1,Augsburg,0,2017-2018,9,13,11,8.666667,13.0,12.0,9.6,13.0,13.6,11.571428,13.0,13.6,22,15,11,11,0.33222592,0.66445184,9,10,62,44,3,6,31,22,6,5,2,3,0.46635577,0.2496879,0.06662225,0.2496879,11.881188,10.891089,28,21,4.0731926,0.36346406,4.667061,0.4988612,5.0556192,0.42132702,4.5914574,0.32001427,1570.0516,7.0351214,101.04027,8.119858,376,32.2,351,29.8,2
3,18,0,14,7,1,Hannover,2018-02-04,A,8,14,1,16,3,1,0,2,Hamburg,0,2017-2018,17,18,16,10.666667,18.0,15.0,10.4,18.0,11.2,10.0,18.0,12.428572,15,14,11,11,0.72661215,0.27247956,4,2,52,47,2,2,22,28,5,6,4,5,0.18738289,0.49964312,0.4996877,0.21413276,4.6511626,17.821783,38,35,3.702755,0.26840356,4.0437,0.44004455,5.7649426,0.5016175,2.7448218,0.26476914,2266.7383,443.8181,103.174934,10.900292,380,38.2,324,30.2,2
7,17,0,12,2,2,Augsburg,2018-02-09,H,6,12,0,23,9,0,1,0,RB Leipzig,0,2017-2018,14,9,13,10.666667,9.0,12.5,9.8,9.0,12.5,11.285714,9.0,12.5,13,13,11,11,0.4611837,0.5380477,10,5,71,39,5,2,37,19,6,7,4,4,0.3911343,0.1665279,0.2607562,0.58284765,1200.0,8.457711,41,36,4.1826124,0.4497015,3.1556654,0.2984693,3.088547,0.302713,3.9456935,0.38793573,4560.534,525.75836,2267.9087,9.198683,374,36.4,338,32.4,2
3,15,0,9,3,2,Schalke 04,2018-02-10,H,4,15,0,13,5,1,2,2,Bayern Munich,0,2017-2018,8,14,10,8.0,14.0,7.0,9.4,14.0,8.0,9.285714,14.0,8.0,14,14,11,11,0.5706134,0.42796007,18,4,91,51,6,3,43,27,5,11,5,5,0.38431975,0.33296338,0.3074558,0.33296338,7.4626865,7.4626865,32,27,4.4775376,0.41433457,4.336629,0.42306638,3.8147144,0.30405843,4.77189,0.446817,4046.6233,442.68655,91.24131,8.2478695,411,37.4,359,33.2,2
4,12,0,8,2,1,Hamburg,2018-02-10,H,2,13,0,10,3,0,0,0,Dortmund,0,2017-2018,10,17,14,11.333333,17.0,13.0,10.0,17.0,14.0,8.428572,17.0,12.142858,14,14,11,11,0.3327787,0.6655574,12,4,59,32,1,1,16,16,7,8,3,3,0.2997003,0.2496879,0.1998002,0.4993758,1300.0,11.881188,25,24,3.957884,0.26121333,3.2865949,0.36790693,3.341276,0.32563952,5.7260213,0.46334702,4146.7876,564.1584,2979.9324,8.968604,340,28.4,333,28.2,2
1,18,0,8,4,1,FC Koln,2018-02-10,H,4,19,0,13,8,0,1,2,Ein Frankfurt,0,2017-2018,6,10,5,8.0,10.0,8.333333,6.6,10.0,10.8,8.857142,10.0,11.666667,15,21,11,11,0.7984032,0.1996008,6,2,54,24,4,1,19,11,5,8,1,3,0.6149116,0.4993758,0.3074558,0.12484395,9.452736,17.821783,36,27,4.1943455,0.33718935,2.7164483,0.28692362,4.9613824,0.48657688,5.707627,0.28871074,2554.321,285.08884,2564.287,247.1167,370,33.0,311,26.0,2
4,7,0,12,4,2,Freiburg,2018-02-10,H,3,13,0,13,6,0,1,0,Hannover,0,2017-2018,7,11,7,12.0,11.0,11.666667,11.0,11.0,11.8,10.571428,11.0,12.5,13,14,11,11,0.42796007,0.5706134,9,4,49,43,6,3,28,25,7,16,4,7,0.4611837,0.3330558,0.23059185,0.3330558,1300.0,3.482587,29,23,3.242721,0.33187425,4.595942,0.53688973,3.6117795,0.30329916,4.713955,0.5261282,3578.6382,702.6866,3754.9158,602.557,375,34.2,261,27.6,2
2,19,0,6,2,3,Mainz,2018-02-10,H,5,13,0,24,9,1,1,4,Hoffenheim,0,2017-2018,12,16,15,15.0,16.0,11.333333,11.6,16.0,12.6,11.857142,16.0,11.0,21,13,11,11,0.7132668,0.2853067,6,5,55,47,2,4,29,20,3,10,3,7,0.3748438,0.3327787,0.20824656,0.3327787,3.2418952,6.3122926,42,27,4.231214,0.42765996,4.3277397,0.41220537,2.7933302,0.16463163,4.429599,0.38435712,1477.5525,286.2087,2965.2085,6.8388953,339,31.0,337,30.0,2
4,16,0,9,4,2,Hertha,2018-02-10,A,9,18,0,15,6,1,0,2,Leverkusen,0,2017-2018,5,15,6,6.0,15.0,9.333333,6.6,15.0,12.0,6.142857,15.0,12.666667,13,14,11,11,0.69177556,0.3074558,10,5,62,41,2,3,26,16,5,4,2,0,0.3997335,0.44395116,0.59960026,0.44395116,8.955224,7.960199,42,29,3.860193,0.35974908,4.9908175,0.43113908,5.206469,0.59621644,3.492131,0.35198766,1459.6677,205.66179,1773.2739,185.02625,387,33.2,276,23.6,2
8,11,0,12,4,0,M'gladbach,2018-02-11,H,1,11,0,7,2,0,1,1,Stuttgart,0,2017-2018,11,7,8,8.0,7.0,9.0,8.2,7.0,9.4,7.142857,7.0,10.714286,15,16,11,11,0.11098779,0.8879023,6,8,42,54,1,0,15,24,4,14,3,6,0.2853067,0.3330558,0.14265335,0.6661116,10.891089,1100.0,19,31,3.6697185,0.34136117,4.633988,0.40230554,4.8555765,0.5727152,3.1242096,0.4100224,85.22628,9.422196,2173.5935,225.00984,325,26.8,304,30.4,2
8,11,0,13,5,5,Wolfsburg,2018-02-11,H,6,16,0,12,5,0,2,1,Werder Bremen,0,2017-2018,17,8,16,8.333333,8.0,8.666667,10.8,8.0,10.0,12.142858,8.0,10.428572,15,14,11,11,0.4282655,0.5710207,7,3,52,32,5,0,28,16,6,7,1,2,0.41631973,0.38431975,0.4995837,0.6149116,15.841584,2.1956089,34,32,3.5210176,0.37835044,4.0175247,0.33868933,3.9004388,0.37790617,4.2287464,0.49560797,1489.1472,9.391446,1277.9626,7.3823047,364,34.2,268,24.8,2
4,16,0,13,7,3,Mainz,2018-02-16,A,6,15,0,9,1,1,0,0,Hertha,0,2017-2018,12,16,15,5.6666665,16.0,11.333333,8.6,16.0,11.0,9.142858,16.0,11.833333,13,6,12,12,0.5994006,0.3996004,8,6,46,54,3,4,20,18,7,10,3,5,0.11098779,0.5380477,0.66592675,0.3074558,1500.0,5.3156147,30,33,4.5364413,0.3529686,4.8657875,0.38145977,5.541709,0.31969807,4.737055,0.38435712,5667.99,564.962,2970.524,6.77245,325,28.0,370,29.8,2
4,18,0,15,7,3,Hannover,2018-02-17,A,5,15,0,5,1,1,1,2,FC Koln,0,2017-2018,17,18,16,11.0,18.0,15.0,12.2,18.0,12.8,10.428572,18.0,13.333333,15,13,12,12,0.554939,0.44395116,6,3,58,54,3,3,21,28,9,7,2,5,0.1996008,0.46635577,0.998004,0.266489,7.4626865,5.9800663,25,37,4.1439714,0.31787556,4.510056,0.42570618,5.071996,0.4719991,3.0113108,0.28732136,2664.2056,6.070974,109.155,8.927989,397,30.2,361,31.4,2
5,16,0,9,3,2,Werder Bremen,2018-02-17,H,0,13,0,7,3,0,1,2,Freiburg,0,2017-2018,13,6,9,11.0,6.0,13.0,10.8,6.0,12.4,10.571428,6.0,11.571428,14,14,12,12,0.0,0.998004,4,3,48,46,2,2,19,20,1,8,0,4,0.42796007,0.33296338,0.0,0.554939,6.467662,7.960199,20,30,3.679765,0.3268481,4.5358715,0.41842824,3.544787,0.28113028,6.072951,0.3618265,1972.5574,383.12915,3181.1797,128.3451,382,31.0,379,29.0,2
3,9,0,16,5,2,Leverkusen,2018-02-17,A,4,15,0,11,3,1,0,2,Hamburg,0,2017-2018,16,5,12,13.0,5.0,6.3333335,13.0,5.0,8.0,12.142858,5.0,6.571429,13,14,12,12,0.5706134,0.42796007,4,6,55,58,1,5,18,28,6,10,5,3,0.27247956,0.3123048,0.36330608,0.18738289,7.4626865,4.477612,30,28,3.9752345,0.24516489,4.116187,0.33904085,6.1282487,0.4965441,3.184693,0.21164688,2274.201,125.31065,1204.7207,11.786612,410,36.0,395,32.8,2
3,18,0,12,4,6,Hoffenheim,2018-02-17,H,4,18,0,9,6,0,2,2,Schalke 04,0,2017-2018,3,3,4,11.0,3.0,9.0,10.6,3.0,10.8,11.428572,3.0,10.857142,14,14,12,12,0.5706134,0.42796007,12,9,63,55,6,5,29,19,3,10,0,4,0.66592675,0.3330558,0.44395116,0.24979185,8.955224,2.9950082,31,33,5.2206445,0.50473505,4.659207,0.36634836,3.8336983,0.27946442,4.796492,0.4537924,3284.8875,285.1606,2758.9436,264.9791,393,30.8,415,32.6,2
8,15,0,18,5,3,Bayern Munich,2018-02-17,A,4,14,0,3,1,0,1,4,Wolfsburg,0,2017-2018,1,1,1,9.0,1.0,1.0,8.4,1.0,4.2,7.714286,1.0,3.5714285,14,14,12,12,0.3330558,0.6661116,10,9,54,68,5,4,21,25,5,4,2,1,0.33222592,0.27762353,1.3289037,0.44419765,3.4912717,4.983389,21,41,4.105686,0.3636593,4.3953557,0.338297,5.1680055,0.5517187,5.011462,0.48935053,3954.8281,381.97333,82.91561,5.2782598,325,26.6,406,33.6,2
7,16,0,16,6,1,Stuttgart,2018-02-18,A,4,16,0,8,2,1,0,4,Augsburg,0,2017-2018,17,18,16,12.0,18.0,15.333333,9.6,18.0,12.8,11.571428,18.0,12.8,14,15,12,12,0.36330608,0.63578564,9,4,64,41,3,2,25,20,7,7,2,3,0.2496879,0.37476578,0.4993758,0.43722674,3.990025,15.841584,28,39,4.3228807,0.34386665,4.1235476,0.36374652,5.554995,0.46905094,4.860972,0.45440343,1574.0416,6.4469876,134.27809,10.898978,404,30.6,344,30.2,2
5,16,0,8,2,3,Dortmund,2018-02-18,H,6,15,0,28,11,1,0,3,M'gladbach,0,2017-2018,2,4,3,6.6666665,4.0,4.0,7.6,4.0,5.8,7.285714,4.0,5.0,15,16,12,12,0.5449591,0.45413262,6,10,60,63,3,2,30,22,3,5,1,1,0.39271688,0.2496879,0.21420921,0.6242197,4.983389,5.3156147,49,29,3.8700893,0.3671645,4.5226197,0.3514427,5.4476643,0.42409682,4.323109,0.40792298,2565.6663,324.66644,5862.475,127.67212,396,33.6,381,30.0,2
5,13,0,10,2,2,RB Leipzig,2018-02-19,H,7,18,0,12,3,1,2,6,Ein Frankfurt,0,2017-2018,4,2,2,7.0,2.0,9.0,7.2,2.0,9.0,7.571429,2.0,9.0,9,16,12,12,0.58284765,0.41631973,8,5,57,51,6,1,19,21,6,10,1,4,0.24979185,0.1998002,0.58284765,0.4995005,2.9950082,6.467662,37,28,4.4441376,0.33718935,4.18225,0.32707566,5.54423,0.51988244,5.0150366,0.54289895,2557.3162,284.09583,2267.948,442.92728,407,33.8,380,31.6,2
3,13,0,8,2,0,Wolfsburg,2018-02-23,D,2,12,0,13,4,1,1,0,Mainz,0,2017-2018,17,8,16,11.666667,8.0,8.666667,10.2,8.0,10.0,9.428572,8.0,10.428572,20,12,12,12,0.3992016,0.5988024,7,4,55,34,2,1,25,18,11,8,6,3,0.3074558,0.2496879,0.1537279,0.37453184,1200.0,1300.0,27,24,3.8635588,0.28815222,4.267213,0.3886269,3.8251715,0.21557145,4.6032786,0.43762398,5158.6987,721.7434,2577.9626,266.18826,386,31.8,292,26.2,2
2,12,0,5,3,0,Hertha,2018-02-24,H,9,11,0,19,6,0,0,0,Bayern Munich,0,2017-2018,5,15,6,5.3333335,15.0,9.333333,7.0,15.0,12.0,9.428572,15.0,12.666667,14,14,12,12,0.8174387,0.18165304,18,5,97,44,5,3,37,15,5,4,4,0,0.31562334,0.5988024,0.47343504,0.3992016,1100.0,1200.0,39,19,4.7931614,0.39472914,5.5896196,0.4510244,4.2881494,0.33669785,3.8913326,0.3569216,5146.6235,661.49255,2973.274,424.1307,450,35.2,295,23.4,2
6,11,0,15,4,1,M'gladbach,2018-02-24,D,10,14,0,20,5,0,0,2,Hannover,0,2017-2018,11,7,8,11.666667,7.0,9.0,12.6,7.0,9.4,11.857142,7.0,10.714286,14,13,12,12,0.6246096,0.37476578,9,8,54,58,6,0,30,19,7,14,4,4,0.24987507,0.266489,0.49975014,0.3997335,6.965174,10.891089,44,32,3.4925961,0.3318909,4.900477,0.34317362,4.11153,0.36994362,3.5239432,0.42750815,3585.6033,702.88556,2184.4846,225.69551,419,37.8,336,29.6,2
2,19,0,7,3,1,Freiburg,2018-02-24,D,4,12,0,12,4,0,0,1,Hoffenheim,0,2017-2018,7,11,7,11.666667,11.0,13.0,11.2,11.0,12.2,10.857142,11.0,13.0,14,14,12,12,0.6655574,0.3327787,6,4,59,46,2,2,27,17,3,16,2,4,0.3330558,0.42796007,0.3330558,0.2853067,11.881188,18.811882,28,28,4.56427,0.40203437,5.023902,0.53451693,3.1263862,0.16975163,4.9992614,0.5112183,1489.4337,8.584934,3773.7278,605.3891,367,30.4,289,23.6,2
3,15,0,7,0,2,Ein Frankfurt,2018-02-24,H,4,16,0,13,5,0,1,2,Stuttgart,0,2017-2018,9,13,11,9.333333,13.0,12.0,6.8,13.0,12.4,7.428571,13.0,13.0,13,20,12,12,0.5706134,0.42796007,7,10,47,44,2,5,15,19,4,6,2,4,0.38431975,0.0,0.3074558,0.42796007,7.960199,7.4626865,33,25,4.0540385,0.30723733,4.667061,0.3791007,5.1630325,0.4566259,5.0194173,0.28584582,93.18648,8.637999,108.50295,7.721848,358,27.6,376,29.4,2
2,15,0,6,1,1,Hamburg,2018-02-24,D,11,16,0,14,3,0,0,1,Werder Bremen,0,2017-2018,10,17,14,10.666667,17.0,13.0,9.4,17.0,14.0,11.571428,17.0,12.142858,13,14,12,12,0.84550345,0.1537279,7,4,55,33,4,1,25,14,6,8,1,3,0.21413276,0.16638935,0.78515345,0.3327787,15.841584,14.851485,41,23,3.7351503,0.3412303,3.4529843,0.34124476,4.685592,0.46831462,6.0587997,0.43000266,1504.9889,11.266231,2994.7837,10.676442,405,35.8,356,26.0,2
3,18,0,10,6,4,Schalke 04,2018-02-25,A,7,15,1,9,5,1,0,4,Leverkusen,0,2017-2018,8,14,10,8.333333,14.0,7.0,7.8,14.0,8.0,6.428571,14.0,8.0,15,15,12,12,0.6993007,0.2997003,10,5,67,57,1,4,22,27,6,11,3,4,0.554939,0.5994006,0.77691454,0.2997003,2.9940119,4.488778,31,31,4.415132,0.35081682,4.9360294,0.45070976,5.9833837,0.65832824,5.0715904,0.35302916,1462.6617,205.46457,95.73009,8.449108,418,33.4,390,33.4,2
7,10,0,14,5,1,FC Koln,2018-02-25,H,3,12,0,15,3,0,1,1,RB Leipzig,0,2017-2018,6,10,5,10.0,10.0,7.0,8.6,10.0,7.0,9.714286,10.0,7.0,16,15,12,12,0.2997003,0.6993007,11,2,74,29,4,1,33,16,6,9,3,3,0.19986676,0.35688794,0.19986676,0.49964312,11.881188,9.9009905,30,31,4.382479,0.3731053,3.0733364,0.35830122,3.2884138,0.24276961,6.20727,0.33414343,4572.415,526.54254,2574.1882,247.60435,404,35.6,342,26.4,2
3,15,0,13,6,3,Augsburg,2018-02-26,H,3,8,0,9,2,0,1,0,Dortmund,0,2017-2018,14,9,13,10.333333,9.0,10.0,10.2,9.0,12.0,10.285714,9.0,12.666667,16,17,12,12,0.49916804,0.49916804,13,5,61,45,2,0,13,21,7,8,2,5,0.22197558,0.4611837,0.33296338,0.23059185,800.0,4.983389,20,31,4.1798596,0.21478194,3.6168492,0.31078595,3.6742392,0.319571,4.1762853,0.37411404,4946.7876,564.1584,2272.892,7.6211033,360,27.8,369,33.4,2
6,20,0,17,6,3,Werder Bremen,2018-03-02,H,5,13,0,10,5,0,2,2,M'gladbach,0,2017-2018,13,6,9,6.3333335,6.0,11.0,8.6,6.0,11.8,7.428571,6.0,10.714286,12,13,13,13,0.45413262,0.5449591,8,3,65,52,4,1,30,22,3,10,1,6,0.4995005,0.35273367,0.4995005,0.35273367,6.467662,6.6445184,28,43,4.36959,0.39020064,4.888605,0.40018475,5.9471645,0.40101463,6.4256845,0.3879781,2572.134,323.58374,3187.8242,9.673994,424,32.6,422,34.2,2
5,18,0,17,6,2,Hoffenheim,2018-03-03,A,8,11,0,8,2,1,0,0,Augsburg,0,2017-2018,3,3,4,9.666667,3.0,9.0,9.2,3.0,10.8,9.714286,3.0,10.833333,13,14,13,13,0.6149116,0.38431975,9,10,66,61,3,5,24,20,8,10,3,4,0.2496879,0.35273367,0.9987516,0.29394475,1100.0,8.955224,27,40,4.5725684,0.35383087,5.0119405,0.35363114,6.5537467,0.5222323,5.0904365,0.44597018,2674.0417,225.35246,2767.8987,6.770139,431,28.6,455,34.8,2
1,16,0,7,2,2,Hannover,2018-03-03,H,5,21,0,13,7,0,1,3,Ein Frankfurt,0,2017-2018,17,18,16,9.0,18.0,15.0,9.0,18.0,13.4,7.714286,18.0,13.833333,12,14,13,13,0.83194673,0.16638935,9,3,64,56,6,2,24,26,6,8,1,5,0.5380477,0.2853067,0.38431975,0.14265335,6.976744,7.960199,39,24,4.9821854,0.37824315,4.795363,0.38289234,5.92855,0.46363494,3.153964,0.24094565,2564.2927,284.4438,117.1152,9.7240095,446,35.4,385,32.4,2
1,14,1,5,2,5,Mainz,2018-03-03,H,11,15,0,18,6,0,0,4,Hamburg,0,2017-2018,12,16,15,15.0,16.0,11.333333,12.0,16.0,12.6,11.428572,16.0,11.0,14,15,13,13,0.9159034,0.08326395,4,6,61,56,1,4,21,17,6,10,5,3,0.33314824,0.3992016,0.6107718,0.1996008,3.7406483,2.3294508,44,20,4.308383,0.26183617,5.264989,0.3947074,6.739021,0.5187817,4.9366555,0.3132895,2277.9417,124.566246,2972.8535,5.776546,454,38.2,390,26.6,2
3,12,0,4,2,4,Dortmund,2018-03-03,D,2,15,0,11,3,1,1,0,RB Leipzig,0,2017-2018,2,4,3,7.3333335,4.0,2.5,8.0,4.0,2.5,8.142858,4.0,2.5,6,13,13,13,0.3992016,0.5988024,12,11,77,65,5,3,29,21,7,6,2,1,0.27247956,0.49875313,0.18165304,0.74812967,1500.0,2.9925187,28,19,4.6549587,0.36399376,5.021373,0.38460064,3.4700668,0.22457956,5.071239,0.46875867,6072.415,823.96826,5865.4673,127.00816,432,33.0,400,27.4,2
6,16,0,11,3,1,Hertha,2018-03-03,H,2,16,0,7,4,0,1,0,Schalke 04,0,2017-2018,5,15,6,7.0,15.0,9.333333,10.4,15.0,12.0,9.714286,15.0,12.666667,14,7,13,13,0.2496879,0.7490637,13,5,67,47,6,1,23,13,3,5,0,1,0.5706134,0.27247956,0.2853067,0.5449591,1600.0,15.841584,25,33,5.791258,0.53193897,5.862099,0.36286697,4.1190047,0.27568266,4.4362917,0.4373828,4884.887,325.1606,2989.1155,426.7504,418,27.0,328,26.2,2
2,9,0,17,4,1,Leverkusen,2018-03-03,A,3,28,1,7,2,1,0,7,Wolfsburg,0,2017-2018,16,5,12,11.333333,5.0,6.3333335,9.4,5.0,8.0,9.285714,5.0,6.571429,14,14,13,13,0.5988024,0.3992016,10,7,56,62,3,5,17,28,6,10,3,3,0.2853067,0.23515579,0.42796007,0.117577896,3.4956305,8.910892,38,28,4.3909926,0.32848388,4.3513427,0.34165224,5.5959654,0.545074,3.3022711,0.17963776,3958.3237,242.67244,1213.6316,11.192553,363,29.0,423,31.4,2
3,13,0,9,4,3,Stuttgart,2018-03-04,A,3,13,0,12,4,2,1,1,FC Koln,0,2017-2018,17,18,16,12.0,18.0,15.333333,12.2,18.0,12.8,12.142858,18.0,13.333333,15,14,13,13,0.49916804,0.49916804,7,6,62,45,4,4,18,20,11,8,4,3,0.3330558,0.44395116,0.24979185,0.33296338,12.871287,4.318937,28,25,4.477027,0.30675215,4.5674987,0.3859256,5.321788,0.46643278,5.1939354,0.3877738,2677.077,7.8492117,138.59703,8.396429,425,29.6,369,27.8,2
5,8,0,17,4,0,Bayern Munich,2018-03-04,A,4,8,0,5,1,2,0,1,Freiburg,0,2017-2018,1,1,1,10.0,1.0,6.0,9.0,1.0,4.6,9.571428,1.0,5.714286,15,15,13,13,0.44395116,0.554939,4,11,49,72,2,5,18,28,3,4,2,1,0.1996008,0.23515579,0.7984032,0.29394475,7.920792,800.0,17,30,3.8793657,0.34677824,4.6305118,0.35205027,4.34319,0.3708459,5.3054066,0.3817501,1980.4783,383.41977,882.9156,164.48091,399,26.4,436,35.0,2
6,17,0,6,2,2,Schalke 04,2018-03-09,D,5,12,0,16,4,0,0,2,Mainz,0,2017-2018,8,14,10,8.666667,14.0,7.0,9.0,14.0,8.0,9.285714,14.0,8.0,14,12,13,13,0.45413262,0.5449591,7,5,59,59,2,4,24,24,11,11,4,3,0.24984385,0.3327787,0.3123048,0.9983361,5.970149,8.457711,33,29,4.1134024,0.27566,5.2688084,0.45064324,4.137476,0.22806363,6.0699267,0.47274968,5164.669,722.08954,104.1878,8.1506,419,31.0,419,31.0,2
1,9,0,1,0,2,Hamburg,2018-03-10,H,11,4,0,18,7,0,3,1,Bayern Munich,0,2017-2018,10,17,14,7.6666665,17.0,13.0,7.8,17.0,14.0,8.857142,17.0,12.142858,14,14,13,13,0.9159034,0.08326395,21,4,104,33,8,1,36,11,5,11,4,5,0.38867295,0.0,0.6107718,0.990099,3.960396,4.477612,33,11,5.181834,0.41094893,3.4529843,0.26633838,4.898921,0.35889065,7.048899,0.5281473,5150.5835,522.2846,2999.2612,10.5088415,483,32.6,367,22.6,2
6,16,0,17,8,2,Augsburg,2018-03-10,A,3,13,0,17,5,2,1,2,Hannover,0,2017-2018,14,9,13,10.666667,9.0,11.333333,12.2,9.0,12.8,11.428572,9.0,12.8,14,12,13,13,0.33296338,0.66592675,10,7,59,53,4,2,28,22,9,9,4,5,0.29394475,0.47031158,0.17636684,0.35273367,6.467662,7.960199,33,39,3.786541,0.31294528,4.0871606,0.3115771,4.2878966,0.3385873,4.529019,0.40468743,3592.071,524.1791,2280.8523,7.5216007,452,37.8,408,34.2,2
4,14,0,5,0,0,Freiburg,2018-03-10,H,5,7,0,12,4,0,0,1,Hertha,0,2017-2018,7,11,7,7.3333335,11.0,13.0,8.2,11.0,13.0,8.714286,11.0,13.0,22,14,13,13,0.554939,0.44395116,8,4,50,46,2,1,19,11,7,16,2,3,0.3330558,0.0,0.41631973,0.7984032,6.930693,1400.0,24,23,4.8694973,0.3529575,5.023902,0.4013316,5.9580283,0.3496642,5.7976646,0.58210874,5674.921,563.37787,5173.7275,884.4589,349,26.0,312,22.8,2
4,7,0,6,1,1,Wolfsburg,2018-03-10,H,11,7,0,17,6,0,1,1,Hoffenheim,0,2017-2018,17,8,16,12.0,8.0,8.666667,13.8,8.0,10.0,11.714286,8.0,10.428572,14,15,13,13,0.73284477,0.266489,7,4,65,35,2,1,25,14,3,9,2,4,0.35273367,0.16638935,0.64667845,0.6655574,6.930693,6.930693,35,17,4.9170036,0.31274095,4.4336023,0.29706082,3.7730646,0.29908732,5.268836,0.4708603,1496.3644,8.578037,2584.8933,265.00015,402,32.6,309,24.6,2
5,15,0,9,2,3,M'gladbach,2018-03-10,H,3,12,0,17,7,0,1,0,Leverkusen,0,2017-2018,11,7,8,8.0,7.0,5.0,7.4,7.0,7.0,7.428571,7.0,9.0,13,14,13,13,0.37453184,0.6242197,11,8,74,60,1,0,22,18,6,15,3,4,0.41152263,0.22197558,0.17636684,0.554939,1200.0,4.983389,32,29,4.8266544,0.3398502,5.1224523,0.26780826,6.1597505,0.62697935,4.078882,0.41873544,2662.6616,245.46457,2189.468,225.49817,450,33.8,365,31.4,2
8,10,0,10,3,3,Ein Frankfurt,2018-03-11,H,5,17,0,13,4,0,1,3,Dortmund,0,2017-2018,9,13,11,11.0,13.0,12.0,11.4,13.0,13.6,10.428572,13.0,13.428572,13,15,13,13,0.38431975,0.6149116,14,10,65,47,3,4,14,17,7,7,1,4,0.3074558,0.2997003,0.38431975,0.7992008,5.6478405,3.3222592,35,28,4.4873157,0.24295828,4.966761,0.2963874,4.058559,0.32980528,5.8186183,0.38862464,4952.4355,425.288,111.82521,7.5225124,395,28.6,404,30.6,2
